"App","Category","Rating","Reviews","Size","Installs","Type","Price","Content.Rating","Genres","Last.Updated","Current.Ver","Android.Ver"
"Photo Editor & Candy Camera & Grid & ScrapBook","ART_AND_DESIGN",4.1,"159","19M","10,000+","Free","0","Everyone","Art & Design","January 7, 2018","1.0.0","4.0.3 and up"
"Smoke Effect Photo Maker - Smoke Editor","ART_AND_DESIGN",3.8,"178","19M","50,000+","Free","0","Everyone","Art & Design","April 26, 2018","1.1","4.0.3 and up"
"Text on Photo - Fonteee","ART_AND_DESIGN",4.4,"13880","28M","1,000,000+","Free","0","Everyone","Art & Design","October 27, 2017","1.0.4","4.1 and up"
"FlipaClip - Cartoon animation","ART_AND_DESIGN",4.3,"194216","39M","5,000,000+","Free","0","Everyone","Art & Design","August 3, 2018","2.2.5","4.0.3 and up"
"Animated Photo Editor","ART_AND_DESIGN",4.1,"203","6.1M","100,000+","Free","0","Everyone","Art & Design","March 21, 2018","1.03","4.0.3 and up"
"Easy Realistic Drawing Tutorial","ART_AND_DESIGN",4.1,"223","4.2M","100,000+","Free","0","Everyone","Art & Design","August 22, 2017","1.0","2.3 and up"
"Anime Manga Coloring Book","ART_AND_DESIGN",4.5,"5035","11M","100,000+","Free","0","Everyone","Art & Design","July 19, 2018","2.20","4.0 and up"
"I Creative Idea","ART_AND_DESIGN",4.7,"353","4.2M","10,000+","Free","0","Teen","Art & Design","April 27, 2018","1.6","4.1 and up"
"Floor Plan Creator","ART_AND_DESIGN",4.1,"36639","Varies with device","5,000,000+","Free","0","Everyone","Art & Design","July 14, 2018","Varies with device","2.3.3 and up"
"PIP Camera - PIP Collage Maker","ART_AND_DESIGN",4.7,"158","11M","10,000+","Free","0","Everyone","Art & Design","November 29, 2017","1.3","4.0.3 and up"
"Popsicle Sticks and Similar DIY Craft Ideas","ART_AND_DESIGN",4.2,"26","12M","10,000+","Free","0","Everyone","Art & Design","January 3, 2018","1.0.0","4.1 and up"
"Install images with music to make video without Net - 2018","ART_AND_DESIGN",4.6,"1070","26M","100,000+","Free","0","Everyone","Art & Design","November 14, 2017","1.6","4.1 and up"
"Monster Truck Stunt 3D 2019","AUTO_AND_VEHICLES",4.2,"367","25M","100,000+","Free","0","Everyone","Auto & Vehicles","May 10, 2018","1.0","4.0.3 and up"
"Real Tractor Farming","AUTO_AND_VEHICLES",4,"1598","56M","1,000,000+","Free","0","Everyone","Auto & Vehicles","July 26, 2018","11.0","4.1 and up"
"Ultimate F1 Racing Championship","AUTO_AND_VEHICLES",3.8,"284","57M","100,000+","Free","0","Everyone","Auto & Vehicles","July 26, 2018","3.0","4.1 and up"
"Used Cars and Trucks for Sale","AUTO_AND_VEHICLES",4.6,"17057","Varies with device","1,000,000+","Free","0","Everyone","Auto & Vehicles","July 30, 2018","Varies with device","Varies with device"
"Offroad Oil Tanker Driver Transport Truck 2019","AUTO_AND_VEHICLES",4.3,"542","33M","100,000+","Free","0","Everyone","Auto & Vehicles","July 31, 2018","4.0","4.1 and up"
"Tickets SDA 2018 and Exam from the State Traffic Safety Inspectorate with Drom.ru","AUTO_AND_VEHICLES",4.9,"10479","33M","100,000+","Free","0","Everyone","Auto & Vehicles","July 18, 2018","1.7.1","4.0 and up"
"Restart Navigator","AUTO_AND_VEHICLES",4,"1403","201k","100,000+","Free","0","Everyone","Auto & Vehicles","August 26, 2014","1.0.1","2.2 and up"
"REG - Check the regnumber, find information about Swedish vehicles","AUTO_AND_VEHICLES",3.9,"3971","3.6M","100,000+","Free","0","Everyone","Auto & Vehicles","July 30, 2018","2.493","4.4 and up"
